2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 11:19:00,456 INFO: Epoch 3, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0107, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1500, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1920, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0073, device='cuda:2'), 'w_mse': 0.07219112770898002, 'w_rmse_2m_temperature_1_hours': tensor(2.1963, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1363, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0819, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.1903, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3435, device='cuda:2'), 'w_rmse': 23.189651489257812, 'acc_2m_temperature_1_hours': tensor(0.8908, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8583, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8733, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9943, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9521, device='cuda:2'), 'acc': 0.9137512615748814}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0109, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1525, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1926, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0074, device='cuda:2'), 'w_mse': 0.07284638514885536, 'w_rmse_2m_temperature_1_hours': tensor(2.2169, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1538, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0847, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.3743, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3458, device='cuda:2'), 'w_rmse': 23.23511446439303, 'acc_2m_temperature_1_hours': tensor(0.8917, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8712, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9937, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9537, device='cuda:2'), 'acc': 0.9144427959735577}
2024-12-07 11:19:46,918 INFO: Epoch [3], Batch [1], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1370, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1843, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:20:20,726 INFO: Epoch [3], Batch [2], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1913, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0714, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:20:54,888 INFO: Epoch [3], Batch [3], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1483, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1856, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:21:27,738 INFO: Epoch [3], Batch [4], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1428, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1784, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0680, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:22:01,333 INFO: Epoch [3], Batch [5], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0691, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:22:34,716 INFO: Epoch [3], Batch [6], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1540, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1990, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:23:27,186 INFO: Epoch [3], Batch [7], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1497, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:24:01,234 INFO: Epoch [3], Batch [8], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1509, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1749, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:24:35,269 INFO: Epoch [3], Batch [9], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1887, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:25:09,840 INFO: Epoch [3], Batch [10], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1599, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2009, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0760, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:25:43,967 INFO: Epoch [3], Batch [11], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1561, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2055, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0762, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:26:17,237 INFO: Epoch [3], Batch [12], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1469, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1971, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0725, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 11:27:05,473 INFO: Epoch [3], Batch [13], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:27:38,498 INFO: Epoch [3], Batch [14], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1514, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1949, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0730, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:28:11,311 INFO: Epoch [3], Batch [15], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1503, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1980, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:28:43,905 INFO: Epoch [3], Batch [16], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1533, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2006, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:29:17,335 INFO: Epoch [3], Batch [17], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1463, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2080, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:29:51,495 INFO: Epoch [3], Batch [18], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1414, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1918, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:30:39,347 INFO: Epoch [3], Batch [19], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1410, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1875, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0695, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:31:13,963 INFO: Epoch [3], Batch [20], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1489, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1837, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:31:48,128 INFO: Epoch [3], Batch [21], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:32:20,825 INFO: Epoch [3], Batch [22], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1613, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1933, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:32:55,286 INFO: Epoch [3], Batch [23], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1883, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:33:27,896 INFO: Epoch [3], Batch [24], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1876, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0709, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:34:14,889 INFO: Epoch [3], Batch [25], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1865, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0694, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:34:48,358 INFO: Epoch [3], Batch [26], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1544, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1822, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:35:22,164 INFO: Epoch [3], Batch [27], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1557, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1927, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0735, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:35:54,961 INFO: Epoch [3], Batch [28], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1512, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2003, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0741, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:36:30,904 INFO: Epoch [3], Batch [29], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1895, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0708, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:37:03,920 INFO: Epoch [3], Batch [30], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1446, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1951, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0718, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:37:37,915 INFO: Epoch [3], Batch [31], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1456, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1875, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:38:26,818 INFO: Epoch [3], Batch [32], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2030, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0737, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:39:00,099 INFO: Epoch [3], Batch [33], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1458, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1911, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:39:34,442 INFO: Epoch [3], Batch [34], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1460, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1903, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:40:09,328 INFO: Epoch [3], Batch [35], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1637, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1909, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:40:44,010 INFO: Epoch [3], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1630, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2015, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0768, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 11:41:22,884 INFO: Epoch [3], Batch [37], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1598, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1945, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 11:41:37,498 INFO: Epoch [3], Batch [38], Train Loss: {'2m_temperature': tensor(0.0112, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1529, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1809, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.06 s
2024-12-07 11:48:54,258 INFO: Epoch 4, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0106, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1500, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1927, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0074, device='cuda:2'), 'w_mse': 0.072321959904262, 'w_rmse_2m_temperature_1_hours': tensor(2.1889, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1362, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0855, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.2767, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3510, device='cuda:2'), 'w_rmse': 23.20766122000558, 'acc_2m_temperature_1_hours': tensor(0.8903, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8584, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8733, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9943, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9521, device='cuda:2'), 'acc': 0.9136742864336286}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0108, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1524, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1932, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0075, device='cuda:2'), 'w_mse': 0.07296446653512809, 'w_rmse_2m_temperature_1_hours': tensor(2.2109, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1537, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0879, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.4554, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3538, device='cuda:2'), 'w_rmse': 23.252340463491585, 'acc_2m_temperature_1_hours': tensor(0.8912, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8712, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9938, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9538, device='cuda:2'), 'acc': 0.9143607066227839}
2024-12-07 11:49:22,148 INFO: Epoch [4], Batch [1], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1370, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1849, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0080, device='cuda:2'), 'loss': tensor(0.0682, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:50:07,167 INFO: Epoch [4], Batch [2], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1914, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0715, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:50:48,625 INFO: Epoch [4], Batch [3], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1483, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1860, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.19 s
2024-12-07 11:51:28,700 INFO: Epoch [4], Batch [4], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1429, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1788, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0682, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 11:52:17,046 INFO: Epoch [4], Batch [5], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1785, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0692, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.17 s
2024-12-07 11:52:58,996 INFO: Epoch [4], Batch [6], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1541, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1996, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:54:07,255 INFO: Epoch [4], Batch [7], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1498, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 11:54:49,549 INFO: Epoch [4], Batch [8], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1509, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1754, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0690, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.19 s
2024-12-07 11:55:31,483 INFO: Epoch [4], Batch [9], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1887, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
